,x_0,x_1,y
3717,0.7226177161518762,0.8185530274390216,0
3718,2.4292292019980373,1.5843713960763088,0
3719,0.34708251287538705,1.1369425212421551,0
3720,0.4203525020127864,0.6331401771171299,0
3721,0.0043849243727661635,0.688424638482893,0
3722,0.023855129080576853,0.5152582329911203,0
3723,0.8224997610748546,0.5815364671979297,0
3724,-0.08185378491077233,0.7450446406647646,0
3725,1.876080891263908,1.2806214645318754,0
3726,0.933506281717095,0.6246963792205773,0
3727,2.4308427843359772,1.5127463860950616,0
3728,0.6001942577876268,0.9813693476492563,0
3729,0.5385164580480388,0.6079647342312555,0
3730,2.384764414862607,1.5147331101802426,0
3731,1.1758135503398823,1.1551464889435195,0
3732,2.1112059138885853,1.5397809604180481,0
3733,-0.13774172050090372,0.6886131718685373,0
3734,-0.5274200214313625,0.5683034722869157,0
3735,0.027672040475373638,1.0602118810791115,0
3736,0.631138624590878,0.7669455790021912,0
3737,-0.815827280869033,0.054168513005261376,0
3738,0.9430606706846492,0.6227885420241721,0
3739,0.7760335902114494,1.258543928015293,0
3740,0.7505309152027339,1.273608084045693,0
3741,1.000198276205262,0.7305346880001342,0
3742,2.464040912883643,1.9468555530700926,0
3743,1.7450729153849105,1.550907880580167,0
3744,0.026046533549488826,-0.1155137114398781,0
3745,-0.38978166541604264,0.4763767686517819,0
3746,1.896430490739084,1.4328908492060068,0
3747,0.17789336353474539,0.3697706278140048,0
3748,3.228548677665921,1.7162945967307328,0
3749,1.6234881599177706,1.16921145403962,0
3750,1.0675058154945392,1.0537360498460389,0
3751,1.590380066620872,0.5602950389347121,0
3752,1.0794450863926415,1.0333599721101332,0
3753,0.9965199244321442,0.6047871735251095,0
3754,1.1819032146028348,0.8425700999279151,0
3755,1.2237238261268761,0.9901494722321742,0
3756,-0.4280597461767286,0.35246051761848096,0
3757,-0.30972024893339456,0.4226486406507991,0
3758,1.3448005569736594,0.9047497599083113,0
3759,1.2485092399769253,0.967130981760099,0
3760,1.1659128317256737,1.149576365459329,0
3761,1.803415821883839,0.7534275205302168,0
3762,-0.27080331691742,0.44609476755928246,0
3763,0.966651946788644,1.3542917563959391,0
3764,0.5313271567472839,0.5815896145455176,0
3765,1.1600775588247363,1.3121900945310494,0
3766,0.8051669562749159,1.3688187573381225,0
3767,0.8283388958377877,1.3237866160797127,0
3768,0.8437423802789621,0.6851515152976473,0
3769,2.7293145171398336,1.8157571942031776,0
3770,1.834593340920057,1.7783375194602749,0
3771,2.2000282023283724,0.8455425003913123,0
3772,2.8397180813881517,2.006471370709397,0
3773,1.4101394899455966,1.5920852866586652,0
3774,1.7751665376938686,1.048745851357776,0
3775,1.5584310054120114,1.3882141971936277,0
3776,-0.19292456299451066,0.4890153769468504,0
3777,1.9427640917872413,1.4815209810051808,0
3778,1.118895712021296,0.9083135392058962,0
3779,-0.1646997099213452,0.8798392974792211,0
3780,0.6384791612304456,0.5930380721887333,0
3781,1.5103858802664174,1.660421193632434,0
3782,0.7037009692703593,0.9255455041551741,0
3783,-1.01823610697505,-0.051250305336786095,0
3784,1.648978952857492,1.240488012226027,0
3785,1.7695864279754057,0.8826613436698235,0
3786,-0.3173348745883411,0.10653472948068854,0
3787,0.1909775594838834,0.07182333661910978,0
3788,0.8555320911567625,0.5665388470381039,0
3789,1.3110194683256382,0.9188815231568684,0
3790,1.5835031828899122,0.6916889980681946,0
3791,1.2977968860552436,1.0145872739642368,0
3792,-0.8306679087024786,0.1204992350920221,0
3793,1.1338824884236007,1.2092228760948833,0
3794,0.5988794148376648,0.8476697879255901,0
3795,0.6375943115189504,1.0594736052748888,0
3796,-0.2865487775529145,0.7308434458767675,0
3797,1.1223184707267135,0.7767401807557167,0
3798,0.9780725825841728,1.2883709291569514,0
3799,0.312952993452849,0.5783919619906486,0
3800,1.7189751589706692,1.1117601982234158,0
3801,1.1986964402953764,0.8494881874173141,0
3802,1.9461073610002542,1.1274694676821362,0
3803,1.1875698629405143,0.8020551808665396,0
3804,0.756549044757899,1.3285123454088736,0
3805,1.2671369703287922,1.110732339685254,0
3806,0.76091132124857,0.8323347968974832,0
3807,1.5647042586336801,0.663654602785273,0
3808,1.2548156322875728,0.9404062950215017,0
3809,1.0809519613086538,1.096410776512626,0
3810,2.75688283747525,1.2622341315504166,0
3811,0.2918718165664782,0.4046885400930811,0
3812,2.829991682280372,1.886433318820111,0
3813,0.7001382274721974,0.7841443621180607,0
3814,-0.04869750090889946,0.7713745280198052,0
3815,2.147472737597803,1.4417037566848387,0
3816,0.4903427727715475,1.0164053766580015,0
3817,0.08884186918013004,0.5285185579292356,0
3818,0.11686969146790382,0.5243450838159128,0
3819,2.0807512352255766,1.5923041949845822,0
3820,1.2637704933595157,0.7202691646379586,0
3821,1.5141853057703838,1.5357214262582242,0
3822,2.0137554975865086,1.4131302366379193,0
3823,2.243574871940788,1.1741355494158898,0
3824,-0.4642652935156171,0.2650369038108844,0
3825,1.9643648532192541,1.4640565391193976,0
3826,0.5455965773819089,1.0386836135069044,0
3827,0.6624931806296144,0.9149859270967543,0
3828,-1.9474950937669737,0.08519311754258796,0
3829,-0.7986268373041958,0.29485461702257776,0
3830,1.4387885571151944,1.4380285482493878,0
3831,1.267299066160099,1.424413851976914,0
3832,0.9552678315590932,1.0748048180051584,0
3833,1.1508383903195745,0.9226540337209536,0
3834,1.2827064013135827,1.1506568121501854,0
3835,1.4206864326364668,1.0701794153638895,0
3836,2.842908582328464,2.014546882323317,0
3837,-0.5905121151345218,0.4886651472766046,0
3838,-1.5623393280171523,-0.12514876637954098,0
3839,0.22243357861032176,0.8053048635538157,0
3840,0.8281440734863884,1.1556693584091848,0
3841,1.3940022357027482,1.426891403507069,0
3842,0.271297780903488,0.8490075112856518,0
3843,1.3884633998465108,1.2153802893052263,0
3844,0.5665370521553668,0.5614734572810149,0
3845,0.4074596846594606,0.7656063395414144,0
3846,-0.26058977885574364,0.28381793623328444,0
3847,0.7930361366312053,0.5604068958066115,0
3848,2.5105559950686187,1.3598590998255051,0
3849,-0.0930781557897915,0.3920226530901564,0
3850,1.7889677803042994,1.6397522229968398,0
3851,1.203323930376505,0.8867908812738254,0
3852,1.7125242985539142,1.470894628783455,0
3853,0.7458538090513203,0.43428689760851036,0
3854,0.719821413971304,0.6614900365885157,0
3855,1.8654048280023998,1.0636330802664558,0
3856,-0.41742482925158697,0.6037651691247128,0
3857,2.434106297807145,1.5760817766586712,0
3858,1.310608624600846,1.4156931318053583,0
3859,-0.3455397852155093,0.4838466401588273,0
3860,0.6079460908490477,1.1181502727743236,0
3861,1.6802170463805184,2.1841220546421765,0
3862,1.3229413887250343,1.1168351103113816,0
3863,0.3732515640673658,0.08660587355346738,0
3864,0.776158333254244,1.2058614401907797,0
3865,-0.6019673823528118,0.5631152463388731,0
3866,0.7463039956872997,0.7987060395063924,0
3867,1.8957720797850963,1.4638495758488692,0
3868,1.3936129309708183,1.2868647457997326,0
3869,2.40924166082279,1.828262507665565,0
3870,0.6072757306265495,0.779722257996295,0
3871,-0.09991610960446207,0.34189198178073876,0
3872,0.1615644435317014,0.7446170841124632,0
3873,1.050839536624794,1.0704728683733118,0
3874,-0.4959365534924953,0.14083345043308382,0
3875,0.049934776637168166,0.6336671691742568,0
3876,1.0165330064746259,0.8475287531716318,0
3877,-0.23614875812799463,0.48185877245316244,0
3878,1.6458808768206825,1.0905831502490901,0
3879,0.8954884650176377,0.8808281582378925,0
3880,-0.02441287782370538,0.7677674301491644,0
3881,1.8247776614864195,1.4804206543442564,0
3882,-0.9528685091242781,0.0659177597754681,0
3883,0.06882828668430185,1.2486605690618602,0
3884,0.92136050234958,1.024030998533678,0
3885,1.936289626856436,1.0696204793361577,0
3886,1.8172594435829736,1.760539280109022,0
3887,2.4270407273085945,1.3065193232213903,0
3888,1.0648714154660646,1.0706243804221462,0
3889,0.09940322250801314,0.8131736759318393,0
3890,1.3632953049542824,1.284019529097017,0
3891,1.153901577130285,0.8430931299615869,0
3892,1.686798160055777,1.2807777237879243,0
3893,1.459125917168299,1.3952861646570591,0
3894,0.4971349638568574,0.7308410889896115,0
3895,0.7688940187667331,0.641673537943504,0
3896,-0.04032679254992999,0.4845837204858703,0
3897,0.7947379418545641,0.767378847807147,0
3898,1.4883424109490508,1.3115794898723832,0
3899,-0.6253109047006156,0.10970525132160103,0
3900,0.9324666328533454,1.2044198365082734,0
3901,0.35238305793815394,0.8144800659534774,0
3902,1.4219480399473947,1.5129826267479447,0
3903,1.5152344427522024,1.3257899154797428,0
3904,2.077070184563084,1.1300422906017755,0
3905,-0.2148625352587592,0.1583877966833983,0
3906,0.2553219398938743,1.0347775552238525,0
3907,1.389951927801309,1.2621506080105749,0
3908,1.0872855648751563,1.2384530942494132,0
3909,0.4889700561296759,0.8174868395329312,0
3910,2.325455197317458,1.5288588702521524,0
3911,0.11258179290073389,1.0963160106394618,0
3912,1.0974356151700098,1.3238528537581273,0
3913,1.0485349472949923,1.0967907886236898,0
3914,1.6675724045590947,0.8629249953559197,0
3915,2.070250223219848,1.3143837181932891,0
3916,1.4446872507211823,1.1682001281383285,0
3917,0.22009094895232784,0.5014122170537895,0
3918,2.1456571728221876,1.4077209253693188,0
3919,1.2964339058913807,0.9033878166983944,0
3920,2.4042522726095865,1.3339621304607838,0
3921,0.42367832131142125,1.4793991892164087,0
3922,1.2360819657001656,1.5525262923987844,0
3923,0.22263721844644602,0.7899170644040914,0
3924,2.335720967353832,1.7303111415177983,0
3925,2.1659539775941408,1.3139430507469112,0
3926,-0.5743484348828389,0.7281139716119034,0
3927,1.0849013650261612,1.019524341813454,0
3928,2.062750963007723,1.6150138405185293,0
3929,0.8366384876960365,0.7654402360147172,0
3930,1.1007656999996296,0.6228760852468841,0
3931,0.8614811960088273,1.475257676377009,0
3932,0.7131394703009061,0.5187235607256996,0
3933,0.04972217835875681,0.756172957613505,0
3934,0.650499502765405,1.1208000438685706,0
3935,1.494790369003034,1.2529955638816355,0
3936,2.1494102403105053,1.8182491843343658,0
3937,0.4395905420899646,0.3412766965396815,0
3938,1.3919500072260138,1.4742372962610104,0
3939,1.8539768985170675,1.4766255087386462,0
3940,1.414999417166176,1.1083095955934168,0
3941,0.04582512489089108,0.393497757862593,0
3942,0.04542218420050159,1.238288121937873,0
3943,2.279795257416793,1.544215029836284,0
3944,1.7225574989690877,1.3150466739257498,0
3945,1.1514303254032203,0.9178994276967283,0
3946,0.14333318426948705,0.7413055822939015,0
3947,1.1272116118222115,1.2708906278213097,0
3948,2.341747585708835,1.3592631526521957,0
3949,-1.1211435597521713,-0.1730208747200248,0
3950,2.251631033689854,1.2365609724956372,0
3951,0.9040631674722766,1.1813175424740834,0
3952,1.2328271151710213,1.232255866874503,0
3953,0.43769775933790667,1.1100227197663188,0
3954,1.333334495723565,1.401850432947953,0
3955,1.3565707258853814,0.9203334298957448,0
3956,1.0389034693482269,1.274675726175451,0
3957,2.192834479059861,1.5315749134132783,0
3958,-1.0654450043868993,0.22632817321449983,0
3959,1.6764605948137672,1.2304724140594279,0
3960,1.9673539485117728,1.4978528394254478,0
3961,1.6264081063673683,1.175289571641444,0
3962,0.9258159367542015,1.1136434317315071,0
3963,0.32731340101667505,0.5884749296197085,0
3964,-0.22684388198977823,0.6771080553329345,0
3965,-0.30951835071573774,0.4411167245994577,0
3966,1.828665332453936,1.657909519330377,0
3967,0.30563955166198065,0.5382305155500824,0
3968,1.5435554232763917,1.2818302602468572,0
3969,0.49016031785708536,0.7845429949359273,0
3970,1.452051094961107,0.7862747624173974,0
3971,-0.1728447895175813,0.5064433295912775,0
3972,0.6555502044468295,1.1108735939773084,0
3973,1.0888056805321555,0.9905061571414351,0
3974,0.7935023400121942,1.4286724426839963,0
3975,0.03635316434072222,0.6856967098397933,0
3976,1.3618394128905695,1.1800543481525487,0
3977,0.41982088771098836,0.8802178898338148,0
3978,-0.009884261650593862,0.7435124980907972,0
3979,0.6802701896971417,0.985523502175856,0
3980,0.8888504009701833,0.2593048446130902,0
3981,-0.3492111704793375,0.24857003189897853,0
3982,0.3984190503337236,0.5234535568953067,0
3983,1.0172414591490433,1.065235183551049,0
3984,1.2942421732571718,0.8824390805084681,0
3985,0.037703517596997194,1.0262151545314908,0
3986,1.4047465842231626,1.180938596352812,0
3987,0.8482771963021355,0.6151339782836923,0
3988,-0.3993925148989388,0.7579120759677545,0
3989,0.37681501314488586,1.0002195971059942,0
3990,2.1669804026335973,1.8408956331047257,0
3991,1.432676511378944,1.061299558560935,0
3992,-0.03704659981843372,0.5385973460788673,0
3993,2.2146846477923683,1.6958634638553423,0
3994,0.03442169672891737,0.29456849915709993,0
3995,0.582166551006629,1.0308208994507588,0
3996,0.3827231239474944,0.36191181603680445,0
3997,0.19342699533586982,1.2658286712651623,0
3998,1.723194137126256,1.2486112299480703,0
3999,2.35557093496546,1.7008351318712989,0
